sentiment,text
4,Google shopping express would be a lot cooler if it was delivered by the google self-driving car.
4,Impressive test drive in the @google self-driving car @Stanford http://t.co/TqwdX9TzRx
4,This is some next level stuffÃ¢â‚¬Å“@google: The next stop on the road to a self-driving car http://t.co/ovojD9lB83 http://t.co/0jE1ab2VpvÃ¢â‚¬Âù
4,@pdxwy Google car is probably safer.
4,Check out Google's improvements on their Self-driving car! http://t.co/TTA0GCLKFW #Lexus #Google #technology #thefuture
4,Wow. Microsoft announces Babelfish and Google announces the Jetson's self-driving car. What's Apple got? Kraken? http://t.co/oSneqldft3
4,Ã¢â‚¬Å“@MarketWatchPF: Google car may mean cheaper car insurance $GOOG @priyasideas http://t.co/YO10Bog4ucÃ¢â‚¬Âù@joerothrock
4,COOL!  Google unveils their new self-driving car naming it Google Storage after their storage app Google Drive.   #GoogleSelfDrivingCar
4,"in the Bay Area you occasionally run into fun things like this, the #google self driving car :) http://t.co/UUiDeigV"
4,Thanks for coming to #aucrisiscomms @samsmithNC! It was great to hear about @google and crisis - but bring the self-driving car next time!
4,Just got word that the self driving #google car is around Philadelphia right now so be on the look out
4,IÃ¢â‚¬â„¢m definitely ready for my google car now.
4,"@sReed_Me google made a self driving car and in 300,000 miles it only got into 1 accident and it was the other drivers fault. Soon very soon"
4,Vroom! In-Car #InternetRadio RT @Blubanski #RAINSummits   Saftey will be resolved in car Google self driving cars. http://t.co/yGgYZmTwcf
4,I just want to be home ...you know I wish i had a google car for those drunk/high/tired nights #smart #lazy #lol #drivemehome
4,.@google please provide me a self driving car
4,Kinda wanna spend the rest of the night hunting down the Google car so I can be immortalized in street view.
4,Oh my god! I just saw the google car!!! Too bad I was making probably the worst face possible when it passed by Ã°Å¸Ëœâ€_ http://t.co/oqvg7IFQIi
4,When is the google car coming out? I could be playing simcity going home instead of driving. :( http://t.co/jhkFv4pAbu
4,"""@hizaga: Like the new Google car RT @HistoricalPics: 1962 BMW Isetta http://t.co/zFv9d0hBQL"" @TheBeautifulCar"
4,"@justinvl damn, didnÃ¢â‚¬â„¢t think of that. I could totally wax and polish the Google car!"
4,Just saw the google car on the way to ocmd.  #lifeisgood
4,Ã¢â‚¬Å“@Hibbyy: Man that made my day. #EasilyAmused http://t.co/Z1bu7wCxÃ¢â‚¬Âù google car in Iowa!!!
4,Google self driving cars; because every car should have a mini bar.
4,Google plex was pretty huge and fun. Got to see the giant android figures and a self driving car.
4,Google car is in parsons!
4,I just saw a google car...I'm life is complete!
4,I just saw the Google car!!
4,Self driving car! #dnc2012 #dnc (@ Google Media Center w/ 3 others) [pic]: http://t.co/PILJ2M93
4,Why I love living where I live: just passed Google self-driving car. http://t.co/qcubRCLaIJ
4,Awesome-sauce!! Just saw a Google self driving car on the highway - the person in the driver seat was on their phone...
4,Can i get a self-driving car to deliver Google Glass to me? I canÃ¢â‚¬â„¢t wait to tell all my friends on Google Plus! http://t.co/4C0BksFpMb
4,@airfarewatchdog A google car. hands free so you can be on your laptop searching fares.
4,@driverlesstrans @G_Liberty_Voice it looks like Big Auto is lining up against google car? Humans in US kill 30k/yr in cars - google car zero
4,I dont feel like driving I wish I had a google car
4,Tried the bike.  Now - where's the Google Car? @ Google Mountain View office http://t.co/id6QhJ9StF
4,"I can't wait till my google self driving car talks back and says ""so guillermo we doing White Castle again?"" At 3:13am on a Tuesday."
4,Google unveils new self-driving car. And one of my friends is *not* behind the wheel! Small world. :-)  http://t.co/qvhR3nbomu
4,Got into a car accident today. When will the Google car be ready?
4,Just saw a google self driving car. I think I have found the answer to all my problems
4,Saw my first Google self-driving car (a lexus model) driving down the 101 in northern California yesterday...pretty cool!
4,Nissan intends to sell self-driving cars by 2020. The race is on! http://t.co/MRD7ou1kiK
4,"Honestly, I think I trust Google more than MUNI.  Also, self-driving cars eliminates the whole driver-rating element seen as problematic."
4,This whole self driving car thing cannot happen soon enough #sickoftraffic
4,Nissan promises self driving cars by 2020...give me a piece of dat Kit Kat! #nissan #selfdriving #2020
4,Self driving car on the road! :) http://t.co/9uRvLvjDzk
4,"Bad drivers should really welcome the future, where self-driving cars will replace their terrible habits. #learntochangelanes"
4,Watching idiots blocking intersections through multiple red light cycles. I canÃ¢â‚¬â„¢t wait for self-driving cars. #atltraffic
4,Kevin just told me that if he doesn't see self driving cars in his lifetime him and Cam will invent it in heaven. @kevinborst @CamMakoJ
4,I  am investing all my money in the first commercial self-driving car because this is beyond bullshit
4,"Ok, a self-driving car is better than a flying car. #tomorrowstartshere"
4,I think it's time for me to get a self driving car. #cmongooglehurryup
4,I cannot _wait_ for self-driving cars. The 401 is so BORING! (@ ONroute Tilbury South) http://t.co/HqNF9gkK
4,Can I have my self-driving car now?
4,@waynehartman Self-driving cars soon!
4,@ingoboltz Spooky! IÃ¢â‚¬â„¢ve got my eyes out for Google self-driving cars that appear to be heading my way. ;)
4,@sullydish I just want a self driving car so I never have to park again.
4,"I fully expect the next vehicle I purchase to be a self-driving car. My current car is just 3 years old, so they have time."
4,I'll be glad when the day comes that we get self driving cars! I'm tired of almost getting sideswiped by old people!!!!!! UGH!!!!
4,Having paid my car insurance for the year this week. Interested in the self driving cars and expect a serious reduction in insurance rates.
4,@wsdot_traffic THIS is why we need self driving cars! #seattletraffic
4,I had to walk to my car in the rain this morning. Why can't self-driving cars come sooner? :)
4,"The bright future of our old age: self-driving cars, smoking weed, the internet of things, and clocking out at will."
4,@bruteforceblog IÃ¢â‚¬â„¢m not using Uber until theyÃ¢â‚¬â„¢re self-driving and I can order with Google Glass from the safety of my hyperbaric e-chamber.
4,"Given DUI + texting while driving, self driving cars might be safer then people driving. still hard to wrap my head around.  #askben"
4,Google's self driving car need to hurry up and release it to the public
4,This is one those mornings where I want nothing more than I want a self driving car that can drive me to work.
4,I'm ready for a self-driving RV
4,Self driving car optimized and kicks on! #WWDC
4,Self-driving cars are great for bar hopping alcoholics. Self-driving cars; the new designated driver.
4,I need a self driving car. Traffic on the 10 is just horrible.
4,"Hey @littlebentow ,more of those cars! Ã¢â‚¬Å“@engadget: Google's self-driving cars can now understand cyclists' gestures http://t.co/GuEk5iGsGpÃ¢â‚¬Âù"
4,Why self-driving cars will be the Pantheon of the modern age @TEDTalks @sosevaloz  http://t.co/AZAkRnar7t
4,@JimMaybeJames ROBOTS!!  Ã¢â‚¬Å“Google's self-driving cars have gotten good at not hitting jaywalkers http://t.co/OVvChoNRQoÃ¢â‚¬Âù
4,"as soon as I get my license ""@HuffingtonPost: Google's self-driving cars have gotten good at not hitting jaywalkers http://t.co/4rwyi798sn"""
4,"To the girl w/ the latte &amp; putting on mascara in the car next me, Google's Self-Driving Car Drives Better Than You http://t.co/o07Tn0dIs8"
4,"9 hour drive, likely solo, next week. Truck or bike? Also, where is my self driving car already?"
4,"@MrAlanCooper I agree, but I peraonally think that self driving electric cars that individuals don't own would be even better #future"
4,How about using @google self driving cars to deliver @Starbucks in Silicon Valley? Embrace the tech age! #coffee #tech #cartech
4,@metromorning @cbcJillDempsey There are many house-bound seniors who would benefit from self-driving cars after their license is taken away.
4,The two things in the future I'm excited to see: self-driving cars and wooly mammoth clones.
4,I need a self driving car!!!!! To drive me home safely when I am intoxicated.
4,Self driving cars are going to be so much fun   #NewTech #tech #technology http://t.co/CHD2aAdhv1 http://t.co/0o4vKcJOs0
4,View cool new images of @googleÃ¢â‚¬â„¢s self-driving car.  Do computers make better drivers? http://t.co/Ud5Mv9AVJ8  #innovation #automation
4,@urbanstrata But wouldn't it be nice to hop into a tiny self-driving commuter when you're tired? Ideal car should do both self and manual
4,"@M_C_Klein Self-driving Ubers would be pretty ideal, yes?"
4,The self-driving car masters city-street driving | KurzweilAI http://t.co/wnMNZ6oOmz via @kurzweilainews
4,"Ã¢â‚¬Å“Riding in a self-driving car isn't scary. In fact, it's so mundane that you forget it's amazing http://t.co/DtamMyccysÃ¢â‚¬Âù @rachelisafox3"
4,I will buy the hell out of the first self driving car; be prepared for the largest disinformation campaign in history http://t.co/npbNQeseHe
4,Why don't I have one of those self-driving Nevada cars yet? #google
4,Happy travels from #GoogleCar! | Google's Self-Driving Car just got slightly more real http://t.co/2dNs5o7fAm via @core77
4,I guarantee you..the NFL will jump ALL OVER these self-driving cars. They already give drunk athletes $$ off Uber rides from the club
4,Love that Self-driving New Car Smell. http://t.co/cdl63t1K7K
4,"Okay, ready for self-driving cars now plz."
4,Just saw Google's self driving car! http://t.co/NOS6IPvOk0
4,"google's self-driving car has no steering wheel or brake, at least its OBVIOUS it isn't being driven lol - http://t.co/QwuQT1TTiC"
4,where my self-driving car at already
4,All cars should be self driving   @ Googleplex http://t.co/AL5bCH5d
4,"Even if we donÃ¢â‚¬â„¢t adopt self-driving cars, fleets of self-driving trucks would be life-saving. Most big rig drivers are terrifying."
4,@TomWinzig @gruber @joelion IÃ¢â‚¬â„¢m not- but the iPhone was an acceleration of existing trends. Self driving cars? A revolution
4,Will Google's self-driving pods spell the end ofÃ‚Â the road for carÃ‚Â ownership?  I sure hope so! http://t.co/CCgIWobEJT
4,It's comical how they'll ignore where the app tells them to go. Maybe the self driving cars aren't a bad idea after all
4,Google self driving cars all over mountain view.  Just passed this one....  Driver head down playing on phone :-) http://t.co/GobKQG0vNx
4,I never want to ride in a car againÃ¢â‚¬Â_Until GoogleÃ¢â‚¬â„¢s self driving cars are available.
4,Google's self-driving cars outperform humans officially. wonder how they'll monetize? #pickurpoison http://t.co/INS2jxzOHA V @_cypherpunks_
4,"Study: Self-Driving Cars Would Eliminate Majority Of Traffic Deaths, Congestion: WASHINGTON (AP) Ã¢â‚¬â€ù In some ways,... http://t.co/hg0BLZx1AQ"
4,@JoannaFarley1 @terrylo_calgary @giesencreative @donnamct so looking forward to self-driving Car2Go vehicles
4,Passed two self-driving cars on my way into the office early this morning. I love living in the future.
4,Google says self-driving cars are safer than any driver on the road: http://t.co/RAuUXEbMHr
4,"Slamming on the brakes, self driving car responded fine. http://t.co/1KT2kUpxlr"
4,Self driving cars are cool tho RT @Stitcher: California Bans Smartphone GPS Usage While Driving http://t.co/V9Ww9rW1rd
4,@shervin really cool if they built an all electric self driving car.
4,"@hunterwalk a tesla electric self driving car sounds like a natural next step.. The real question, is tesla willing to sell ?"
4,I will glad when Self-Driving cars hit the #Market cause some you need your license revoked.
4,"@deflatermouse The self-driving cars are pretty cool, though. Maybe the Google Shopping Express money instead?"
4,Trust tech more than drivers @driversside @detroitnews @davidshepardson @NHTSAgov so many awful drivers on road self driving cars might help
4,A selection of car crashes in the Bay Area right now according to gmaps. Self driving cars can't come soon enough. http://t.co/zBGTYiygMB
4,RT @TechCrunch: @EricSchmidt: Google Self-Driving Cars Shld Become Predominant Mode Of Transport In Our Lifetime http://t.co/6QPOJVgi
4,This Ingenious Self-Driving Vehicle Saves Lives By Detecting Roadside Bombs  http://t.co/SE1XciJD7R
4,Self driving cars &amp; flying cars by 2015? It's about time. http://t.co/l7zNiDuXMO http://t.co/RQQKZYQ7jw #BacktotheFuturefan #OffSchedule
4,@sintaxi fully autonomous self-driving cars will solve a ton of the problems cars have created without a lot of public transitÃ¢â‚¬â„¢s drawbacks
4,@stevesi WWAN IoT will still require  subscription (expensive) . Also future self driving cars might interact/coordinate with traffic #dream
4,Just saw one of the Google's Self-Driving cars driving around in Owatonna so that's pretty neat. (Probably going to follow it around now).
4,@getwired That's why we need self driving cars.
4,@ikirigin I think the idea is that if all cars were self driving and interconnected then in theory traffic would be a lot better...
4,"Ã¢â‚¬Å“@physorg_com: #Japan PM Abe rides around Tokyo in self-driving vehicles http://t.co/LuassM3zeyÃ¢â‚¬Âù wow! This is the future, I guess!"
4,"Great New Yorker article on GoogleÃ¢â‚¬â„¢s self-driving car. Ã¢â‚¬Å“Every year we delay this, more people die.Ã¢â‚¬Âù http://t.co/C00n039kgh"
4,StanfordÃ¢â‚¬â„¢s Self-Driving Car Tears It Up On Racetrack Ã¢â‚¬â€œ Tops 120 MPH http://t.co/gfISJjmk
4,Why don't we have self driving automobiles yet?
4,Hey it's a self-driving car that lets humans drive too! Cool! http://t.co/HiGSjwD0
4,"I would consider selling my V for one of these..""R@Reuters: Who needs a license? Self-driving cars coming our way http://t.co/nLzLX9kP"""
4,Saw one of Google's self-driving cars today!
4,@cdemwell self-driving cars will revolutionize car sharing. Why own a depreciating asset when renting has almost zero friction?
4,@Mister_SEX @SpectreCollie Self-driving cars will be huge. Most people use their cars less than 5% of the time; tremendously inefficient.
4,@cdixon I especially look forward to self-driving cards.
4,I really wish I had one of those self driving cars rn.
4,.@zittrain Yes - self-driving semis a huge opportunity. What could possibly go wrong? http://t.co/ipdfwI7Cfs
4,"On days like today, you really wish @car2goAustin had self-driving smart cars. #coldandrainy"
4,"But really, anyone who thinks self driving cars are a bad idea must be confused. These humans being allowed to drive are the bad ideas."
4,Amazing that self-driving cars (which are very safe) are easier to create than an effective push alerts algorithm. http://t.co/8Nww32KrHl
4,"If car accidents are products of human error, then self driving cars should fix that then no?"
4,"Seeing increasingly more practical robots: self driving trucks, hotel robots, etc. Going to only get faster. Brace yourselves. #T1000"
4,@willcatkins That was my first reaction too. Self driving cars and robots delivering our stuff. Future is coming fastÃ¢â‚¬Â_
4,Self-Driving Car Test: Steve Mahan: http://t.co/GZ8ZPcpKoV via @youtube Great for those of us with physical disabilities and can't drive!
4,I canÃ¢â‚¬â„¢t wait to get one of those self-driving cars to watch my lady argue with it.
4,Better than a stoned driver. MT @lynn_bartels RT @BrandonRittiman: Would you trust a self-driving car? CO is considering legalizing them.
4,I canÃ¢â‚¬â„¢t wait for Self-driving cars.  Instead of flipping each other off we'll be shrugging our shoulders at each other. And no more DUIs!
4,"@drshow Self-driving cars you can pickup at a subway station, take you where you want to go &amp; then drive itself to pickup station."
4,Ã¢â‚¬Å“@Stitcher: California gives the green light to self-driving cars (via @OnPointRadio): http://t.co/iLx4PtyhÃ¢â‚¬Âù
4,Massachusetts should get in on this legislation! ;D Self-driving cars now legal in California http://t.co/Tfov6pxe
4,Ã¢â‚¬Å“19th century rails take you where the railroad wants you to go. Self-driving cars will take you where YOU want to go.Ã¢â‚¬Âù http://t.co/glN6FADO
4,CanÃ¢â‚¬â„¢t believe the times weÃ¢â‚¬â„¢re living in! Ã¢â‚¬Å“@verge: Re-thinking car design in the age of self-driving vehicles http://t.co/DKFo44F1Ã¢â‚¬Âù
4,"Come to Texas please.. ""@SAI: Google's Self-Driving Cars Are Now Legal In California $GOOG by @_dtl http://t.co/GY0Fr9lC"""
4,Maybe self driving cars can be fun!  http://t.co/EbFrXX5XGa
4,Google is brilliant. They are using fear of driver distraction from Google Glass to stoke support for self-driving cars.
4,Impressed with @volvocarsglobal goal to put 100 self-driving Volvos on the road! #ANworldconrgess
4,Four places I would put my money if I could:  3D printing Self driving cars Uber Square
4,@xiombarg @DeekyMD Self-driving cars LOVE THE GAY
4,"Seriously, love LA but not the traffic, there's nothing to love about it. This is the city for self driving cars."
4,"There's already an @unsuckdcmetro, is there an @unsuckdctraffic? Self-driving cars can't happen fast enough."
4,"@larokr psssshhh, in 10 years when I have super self driving car you can enjoy your car you have to drive yourself. @geekdara"
4,"Self driving cars could lead to more shopping innovation. Yes, please. http://t.co/vaimdvmoYF #retailtech via @GorillaCommerce"
4,@LPT @augieray cars will be self-driving so uber will be obsolete :-) #SocialShakeup
4,@bruckerlaw what I really want is a self driving tesla.
4,"@ltgrusselhonore @ChrisCuomo But if I Were, 1st on Platform! Every car in America needs to be removed for Self Driving #Save &lt;33,000 yearly"
4,"The new self driving cars are very cute, but I also wish we were investing the same amount in public transit."
4,"Self-driving cars will be great. In the meantime, someone should invent self-texting phones so idiots can focus on driving."
4,#smartphone use while driving is enough reason for self driving cars alone. #imintrafficrightnow
4,Self-driving car design is a clue abt all human-robot interaction. Balance autonomy and control; friendly and cool. http://t.co/8PxrJsRElr
4,Thanks to @ARudmann IÃ¢â‚¬â„¢ve realized that not only do I want a self driving car but one that also showers me.
4,Uber CEO's bold vision. Fleets of self-driving cars are inevitable and cheaper than car ownership. http://t.co/wJij9hLI1e
4,Things the self driving car will change: - human life expectancy - insurance industry - auto industry - stress industryÃ¢â‚¬Â_
4,"While creating amazing innovations like self-driving cars, Google may need reminder that people still donÃ¢â‚¬â„¢t like to look stupid. #codecon"
4,MT Ã¢â‚¬Å“@verge: this is Google's own self-driving car http://t.co/7qAOySOBuC http://t.co/crZinaqQyMÃ¢â‚¬Âù I want one now - will they log where I go?
4,It's about damn time we got self driving cars!
4,@philgyford the self-driving car could render the podcast extinct! Yeah!
4,Self-driving cars cannot get here fast enough #101IsAParkingLot
4,A full day learning about autonomous vehicles at @HHHSchool. Looking forward to it.
4,So basically two tech companies are going to war over autonomous cars. The future is going to be so cool
4,Self driving cars are so much part of the future they already have a museum exhibit. http://t.co/zyV1pNQ2vP
4,.@LDrogen Even if driverless cars kill 5K people a year that's still a trade you take. 90% decrease on automobile deaths wld be amazing.
4,@harryh Being driverless is the biggest reason I think it'll drop in cost. Plus if safety is improved insurance goes down too.
4,@Hughmungalous nope I will do all my money into my other business even I have to admit driverless cars are safer
4,Feeling very Palo Alto @PhilzCoffee with a Google self driving car parked in front http://t.co/cnkzY0ZStb
4,Self-driving cars will be safer than us. How long until human drivers are banned? http://t.co/wa5WCcJeGY
4,Mark Ritchie-Self-driving vehicle tech could have prevented death of his 21-yr-old daughter by drunk driver #avpolicy http://t.co/4x1Nd8RR81
4,Great 2 days in #seattle now back in Pdx for lunch meeting. Can't wait for #selfdrivingcars #nappingsoon
4,Mercedes F 015 Self Driving Car Amazing First Commercial CES Mercedes S ...: http://t.co/jKXUo20m8q #Supersick I want...
4,It's drives on the PA Turnpike that makes me appreciate train travel or long for self driving cars #Boring
4,@EnGlobalNewsB @Airbnb @amazon @craigslist @google @PeterDiamandis @Skype @Uber My friend @JasonHartmanROI is intrigued by self driving cars
4,Police are going to need a new revenue source when self-driving cars become the norm.
4,Soooooo sleepyâ€_.I wish I had a driverless car to take me to work
4,I would pay anything to try out one the google carsâ€_they need to hury up and finish already
5,Awesome! Google driverless cars will help the blind travel more often; https://t.co/QWuXR0FrBpv
5,"@TeslaMotors Musk reluctant to partner with Apple, Google, but an Android controlled, autonomous smart-car would be awesome!!"
5,Autonomous car driving could free up the $200 billion that's wasted in car insurance.
5,"Jeff Owens, @DelphiAuto CTO: A fully autonomous vehicle is a moon shot for our industry. #MBS2014 http://t.co/BccKZiPnX8"
5,http://t.co/lsyL4Qfccw  Half of Americans want to live in a smart city with driverless cars
5,""" A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it."""
5,"This is cool: Swivel seats, big screen, espresso. Inside the driverless car of the future http://t.co/dFkywEtTwW http://t.co/IrHrelyajM"
5,"Yes pls! RT Ã¢â‚¬Å“@Colin_Sebastian: Google says they hope to use driverless cars for shopping delivery in a ""few years"" #droneswithoutwingsÃ¢â‚¬Âù"
5,Great presentation at the @UAlberta this afternoon from Sebastian Thrun on driverless cars. Really fascinating stuff.
5,When can I get one? #signmeup #want #thefuture #socool Ã°Å¸Å¡â€” RT @HuffingtonPost: Meet Google's newest driverless car http://t.co/aUhE3jsRM0
5,Pumped to see some driverless cars today @ejdub. This is going to be great!
5,@Oatmeal @google driverless @TeslaMotors ? Ooooh that would be awesome!!
5,Driverless taxis in NYC would probably be an amazing application.  http://t.co/8JhknI2ltx
5,@NicoleLapin The driverless car is a great idea for someone like me who has an eye condition that makes me unable to drive a car.
5,I want a driverless car so bad.
5,Ã¢â‚¬Å“@Gezginabi: The Mercedes-Benz driverless research car looks amazing. http://t.co/a60Atju0svÃ¢â‚¬Âù satamadik halaa :(
5,13 hour drive ahead of me... @Google driverless cars can't get here fast enough
5,Driverless car appeals to me instead of the real estate chauffeur one can become: http://t.co/REbLM7fYkb http://t.co/OM2Cj0n3pw
5,Driverless cars! Love how Google takes on big challenges AND shares insights with students @ReveAcademy http://t.co/GvIFYbWeK9
5,@itootill @thetransitfan Driverless shared cars will be much less expensive and much safer. Will obey rules. Can't wait! 10-20 years?
5,Jealous! @Reuters own @IngrassiaReuter gets to ride in  @google driverless car!!  Still ready here to beta one! http://t.co/3owbWMUu92
5,The future of google...driverless cars...space elevators... #mindblown
5,"#Google 's stocks are already skyrocketing, now the driverless are approved in CA !"
5,Just rode in the @inducttech #Navia  Great ride. Very cool #driverless technology. http://t.co/zFo0Sj56xM
5,"@artwiz Driverless cars, less accidents, better traffic flow, adding hours each day to productivity or fun."
5,"The future right there! ""New Google Self-Driving Car Ditches the Steering Wheel"" http://t.co/0uBbqVhASM"
5,Woahhhhh a #Google self driving car just drove by. That was cool. #future
5,Google is reportedly designing its own self-driving car http://t.co/T0Qhquq1cf via @Appy_Geek love this more sleep on the way to work:D
5,We just saw a self driving Google car!! So awesome!
5,Wow! A Google self-driving car in action! http://t.co/nuK7fmER6k
5,Have you hear of the self-driving car at @google? I've heard it is both intelligent and a game changer. #technology #2014
5,"mandatory soon?? Ã¢â‚¬Å“@timjohnsoncx: Wow, very cool RT @agrabau: Google car avoids a cyclist in testing. Pleasing. https://t.co/Qquidpsr7CÃ¢â‚¬Âù"
5,Ã¢â‚¬Å“@google: The next stop on the road to a self-driving car http://t.co/uYEz22TuHM http://t.co/QSIE53V7TfÃ¢â‚¬Âù WHERE DO I SIGN #awesome
5,Another reason I love working at Google X. Mashable: Google Unveils Self-Driving Car. http://t.co/l9lh5pLFjO #futureiscloserthanwethink
5,"Too cool. ""@voxdotcom: Google built a real self-driving car without a steering wheel or pedals http://t.co/yz3IlioYY4"""
5,Reasons the Google Car is cool: 1)Get drunk at bars and not murder a bus full of children driving home 2)
5,Google has created self driving car. No more driving it does it for you wasssup!
5,I just passed the google car tooÃ°Å¸ËœÂç omg I've wanted to see one for yearsÃ°Å¸ËœÂÅÃ°Å¸ËœÂÅÃ°Å¸ËœÂÅÃ°Å¸ËœÂÅÃ°Å¸ËœÂÅ
5,How awesome is this: google self-driving car with streetview cam outside of #figment benefit!
5,Google Self-driving car is out in front of the office  Did I mention how excited I am for the machine uprising? I love robots &lt;3 #dontkillme
5,Look! No hands! Sweet ride in the experimental self-driving car today. (at Google Mountain View) [pic] Ã¢â‚¬â€ù https://t.co/LXubw5wZNp
5,"For all the shit I give google, this is a genuinely cool project. (self driving car) http://t.co/gCeUQ9Cw"
5,The Amazing Ways The Google Car Will Change the World http://t.co/CCvuuFTQKn via @visually http://t.co/kL9UUmn9VY
5,I JUST SAW A SELF-DRIVING GOOGLE CAR HOW AWSOMMEE!!
5,@CarlosGil83 @mashable imagine Nest in your Google self driving car that turns the car on and warms it up for you in the winter? #want
5,Both accidents caused by other cars driven by humans who hit the Google car. Way too many benefits for safety with a car driving itself.
5,Very cool - completely self driving car - #google does it again...https://t.co/cuLULv0Zii @lyssaneel
5,Self driving cars!!! #GoogleCar commute in auto pilot. Look fwd to it.
5,Self-driving Ubers FTW :)
5,@abatalion awesome post Aaron. Can't wait to order a self-driving car to chauffeur me (through ad-dense streets) toward my destination :)
5,I couldn't be more excited about self-driving cars http://t.co/hpXkh7hX
5,"My dream is to own a affordable electric self driving car, is that dream really far off? ;) @TeslaMotors"
5,Google has gone from simple search engine to self-driving cars and Glass in just 15 years. Truly mindblowing
5,Watch this super cool VIDEO of @Google's Self-Driving Car http://t.co/5vUCqazkZ0
5,Are Google's self-driving cars going to ease traffic? Can't wait. #bringonthebots
5,@bigmacher @BoingBoing Right. So full speed ahead for self-driving cars!
5,@Hicksdesign We need those self-driving Google Priuses sooner than later. ;)
5,I want a self driving car so bad.
5,"Ã¢â‚¬Å“@lgeffen: Check out these amazing photos of Goggle's brand new, very cute, self-driving car http://t.co/AtAmdZPq1zÃ¢â‚¬Âù this car is awesome"
5,Can not wait for my self-driving Tesla
5,"@kathrynschulz @edyong209 The self driving car will be attentive, something humans lack. And a factor in many accidents."
5,"@Chris_Gammell I can not wait to relegate my daily commute to a self-driving car, as long as I have to have a commute."
5,Self-driving cars! @charlestm  @ VCU Brandcenter http://t.co/0tgXVxcU
5,Its very nice!RT @cdixon: It's awesome that Google is investing in futuristic stuff like AR glasses and self-driving cars.
5,".free self-driving cars would be the best public transportation, obviously @olofster @tomlazar"
5,Self driving cars are coming to my back yard. IÃ¢â‚¬â„¢m excited. I wonder of I can borrow 1 for my commute. http://t.co/9pVGl6BEwh
5,The coolest thing about self-driving cars is that you could signal yours to pick you up from the airport or a concert
5,I can't wait for self-driving cars to become mainstream. the roads will be so much safer
5,"Such impressive technology - What Google's self driving car sees, while gathering 1GB of data per second: https://t.co/DxNVEorng8"
5,GoogleÃ¢â‚¬â„¢s self-driving car just drove by as I was drinking my Rouge Shakespeare Oatmeal Stout. Too cool!
5,Self driving cars + Waze + Uber + Google Maps = wow
5,How long till @TeslaMotors introduces a self driving model? IÃ¢â‚¬â„¢ll sell my house for that. #traffic
5,I canÃ¢â‚¬â„¢t wait until the age of self driving cars. 10-15 years tops
5,Woohoo! Sign me up Ã¢â‚¬Å“@Reuters: Who needs a license? Self-driving cars coming our way http://t.co/zzhzoYSEÃ¢â‚¬Âù #exponentialtech
5,Google's self driving cars are the coolest things ever! #NLCUsummit @ Google Mountain View Headquarter http://t.co/a495MoEZw6
5,Wow a self driving car that's awesome! CNET: Ford's self-driving car unveils itself http://t.co/5uKzCBQ2Db
5,"Self driving cars now, please. #takemymoney"
5,@dcurtis Great stuff man. I want most of that + self driving cars (at least on the highway) and wireless powered everything.
5,#TEDxBoulder Self-driving cars challenge all our assumptions about infrastructure and urban planning. They have enormous potential!
5,"Self-driving cars in my lifetime, I am so happy about this!!!!! http://t.co/LTeYGgKw"
5,@sergeantatarms very excited for self driving cars.  Great question.  #thoughtprovoking
5,"Self driving cars, that's what we want! :)"
5,"Ya! I can't wait until I can buy a self-driving car. ""CaliforniaÃ¢â‚¬â„¢s self-driving car permits take effect today"" http://t.co/RRGxW9y1yV"
5,I am a huge fan of self driving cars and this article is awesome.  http://t.co/NXEHTJ8fKd
5,Yeah!! Ã¢â‚¬Å“@NielsHoven: California Approves Self-Driving Cars on Public Streets http://t.co/8nnMnpXE2uÃ¢â‚¬Âù
5,"Ã¢â‚¬Å“@UberFacts: Self-driving cars are legal in Nevada, Florida, and California.Ã¢â‚¬Âù I WANT ONE WHAT THE FUUCCK WHERE ARE THEY?"
5,"""@KatyKasmai: Commuting with self-driving cars. Now that's exciting. #futurenow #NewYorkerinSF http://t.co/uWHWt9H7mA"""
5,@nvidia teamed with @ThyssenKrupp & AdasWorks 2 build an amazing #driverless #car mechanism http://t.co/qDRhhLDlOa http://t.co/DIPiW3oVf7â€ù
5,I can't wait till we get self driving cars #ColdsandRiding
5,I love the new Google self-driving cars!
5,"Audi is testing in Tampa today, hoping to get a peek at the #driverless car.  So cool!!!!"
5,Showed my grandma a self-driving car video. She wants one now!
not_relevant,Come join us at the SAE On-Road Automated Vehicle Standards Committee Open Meeting
not_relevant,Car sized autonomous Rover lands on Mars this Sunday at 1:31am. Go @NASA  http://t.co/UNNRtv9A http://t.co/IVffhW17
not_relevant,#dfw driverless #train for terminal transfers! It was great! It felt like the Ampol cars atÃ¢â‚¬Â_ http://t.co/4sRIXRu4JN
not_relevant,Runaway Carriage Horse Bolts Through Central Park And Crashes Into Taxi: Ã‚Â Ã‚Â Ã‚Â Ã‚Â  Yesterday evening a driverless... http://t.co/XZQsFITBZl
not_relevant,"Say this all of the time: we live in such amazing times. Coming next is personalization in public transportation. On-demand, driverless pod"
not_relevant,"These ""phantom"" buggies are everywhere! They all appear to be driverless until you get right up on them. http://t.co/IOYskujvuT"
not_relevant,@cbavery wow. A driverless u-haul van?
not_relevant,The @google car LIDAR system (laser imaging Radar) generates 750Mbytes/sec. Note to self. Buy hard drives. #SUexecprogram @PeterDiamandis
not_relevant,Just flipped off the google car I'm about to be famous
