word,class_a,class_b
storm,0.0000405449237755433,0.0000405449237755433
facts,0.0000405449237755433,0.0000405449237755433
otrrivd,0.0000405449237755433,0.0000405449237755433
approve,0.0000810898475510866,0.0000810898475510866
ingenious,0.0000405449237755433,0.0000405449237755433
delucchidoesgoogle,0.0000405449237755433,0.0000405449237755433
peek,0.0000810898475510866,0.0000810898475510866
xh,0.0000405449237755433,0.0000405449237755433
inside,0.0003243593902043464,0.0003243593902043464
buggies,0,0
bostonglobe,0.0000405449237755433,0.0000405449237755433
supported,0.0000405449237755433,0.0000405449237755433
plane,0.0000405449237755433,0.0000405449237755433
eieceuj,0.0000405449237755433,0.0000405449237755433
jacsonbevens,0.0000405449237755433,0.0000405449237755433
expectancy,0.0000405449237755433,0.0000405449237755433
qsmekam,0.0000405449237755433,0.0000405449237755433
wrj,0.0000405449237755433,0.0000405449237755433
industry,0.00024326954265325982,0.00024326954265325982
nasal,0.0000405449237755433,0.0000405449237755433
dlc,0,0
cost,0.0002027246188777165,0.0002027246188777165
cspanwj,0.0000405449237755433,0.0000405449237755433
spacex,0.0000405449237755433,0.0000405449237755433
warn,0.0000405449237755433,0.0000405449237755433
spell,0.00012163477132662991,0.00012163477132662991
ugly,0.0000405449237755433,0.0000405449237755433
dance,0.0000405449237755433,0.0000405449237755433
cant,0.0000405449237755433,0.0000405449237755433
kkgl,0.0000405449237755433,0.0000405449237755433
fb,0.0000405449237755433,0.0000405449237755433
consumers,0.0000405449237755433,0.0000405449237755433
realize,0.0000405449237755433,0.0000405449237755433
rgtqm,0.0000405449237755433,0.0000405449237755433
obstacles,0.0000810898475510866,0.0000810898475510866
exciting,0.00012163477132662991,0.00012163477132662991
handheld,0.0000405449237755433,0.0000405449237755433
vs,0.00012163477132662991,0.00012163477132662991
efficient,0.00012163477132662991,0.00012163477132662991
elevators,0.0000405449237755433,0.0000405449237755433
pqybb,0.0000405449237755433,0.0000405449237755433
semyondukach,0.0000405449237755433,0.0000405449237755433
body,0.0000405449237755433,0.0000405449237755433
mgr,0.0000405449237755433,0.0000405449237755433
sweet,0.0000405449237755433,0.0000405449237755433
radiotfb,0.0000405449237755433,0.0000405449237755433
murica,0.0000405449237755433,0.0000405449237755433
sayfie,0.00012163477132662991,0.00012163477132662991
turns,0.0000810898475510866,0.0000810898475510866
jby,0.0000405449237755433,0.0000405449237755433
reported,0.00012163477132662991,0.00012163477132662991
jerseycoach,0.0000405449237755433,0.0000405449237755433
pickett,0.0000405449237755433,0.0000405449237755433
seattleherald,0.0000405449237755433,0.0000405449237755433
ifqii,0.0000405449237755433,0.0000405449237755433
landrover,0.0000810898475510866,0.0000810898475510866
fkovorfvzp,0.0000405449237755433,0.0000405449237755433
apis,0.0000405449237755433,0.0000405449237755433
example,0.0000405449237755433,0.0000405449237755433
passed,0.0004459941615309763,0.0004459941615309763
og,0.0000810898475510866,0.0000810898475510866
titan,0.0000810898475510866,0.0000810898475510866
habits,0.0000405449237755433,0.0000405449237755433
under,0.0000405449237755433,0.0000405449237755433
icar,0.0000405449237755433,0.0000405449237755433
bicpi,0.0000405449237755433,0.0000405449237755433
parabola,0.0000405449237755433,0.0000405449237755433
bouncing,0.0000405449237755433,0.0000405449237755433
offschedule,0.0000405449237755433,0.0000405449237755433
government,0.0003243593902043464,0.0003243593902043464
automation,0.0002027246188777165,0.0002027246188777165
marceline,0.0000405449237755433,0.0000405449237755433
camry,0.0000405449237755433,0.0000405449237755433
poplar,0.0000405449237755433,0.0000405449237755433
for,0.007095361660720078,0.007095361660720078
npr's,0.0000405449237755433,0.0000405449237755433
tired,0.0001621796951021732,0.0001621796951021732
swivel,0.0000405449237755433,0.0000405449237755433
iqy,0.0000405449237755433,0.0000405449237755433
sjpf,0.0000405449237755433,0.0000405449237755433
click,0.0000405449237755433,0.0000405449237755433
bit,0.0000810898475510866,0.0000810898475510866
hints,0.0000405449237755433,0.0000405449237755433
hang,0.0000405449237755433,0.0000405449237755433
kmr,0.0000405449237755433,0.0000405449237755433
better,0.0006892637041842362,0.0006892637041842362
certain,0.0000405449237755433,0.0000405449237755433
desk,0,0
blubanski,0.0000405449237755433,0.0000405449237755433
onjta,0.0000405449237755433,0.0000405449237755433
winston,0.0000405449237755433,0.0000405449237755433
fuckbitsgetmani,0.0000405449237755433,0.0000405449237755433
positives,0.0000405449237755433,0.0000405449237755433
ryankellymusic,0,0
mglenn,0.0000405449237755433,0.0000405449237755433
waiting,0.0000810898475510866,0.0000810898475510866
nicolasnova,0.0000405449237755433,0.0000405449237755433
mon,0.0000405449237755433,0.0000405449237755433
notredame,0.0000405449237755433,0.0000405449237755433
prohibited,0.0000405449237755433,0.0000405449237755433
ais,0.0000405449237755433,0.0000405449237755433
pick,0.0001621796951021732,0.0001621796951021732
lk,0.0000405449237755433,0.0000405449237755433
siliconvalley,0.0000405449237755433,0.0000405449237755433
written,0.0000405449237755433,0.0000405449237755433
estate,0.0000405449237755433,0.0000405449237755433
regulations,0.0000405449237755433,0.0000405449237755433
fmanjoo,0.0000405449237755433,0.0000405449237755433
tudetroit,0.0000405449237755433,0.0000405449237755433
geek,0.00012163477132662991,0.00012163477132662991
questinoftheday,0.0000405449237755433,0.0000405449237755433
hibbyy,0.0000405449237755433,0.0000405449237755433
joshconstine,0.0000405449237755433,0.0000405449237755433
make,0.001216347713266299,0.001216347713266299
everything,0.0001621796951021732,0.0001621796951021732
gideonfcarstens,0.0000405449237755433,0.0000405449237755433
gives,0.0000810898475510866,0.0000810898475510866
aging,0.0000810898475510866,0.0000810898475510866
fjkevhi,0.0000405449237755433,0.0000405449237755433
surveillance,0.0000405449237755433,0.0000405449237755433
search,0.0002027246188777165,0.0002027246188777165
disaster,0.0000405449237755433,0.0000405449237755433
gy,0.0000405449237755433,0.0000405449237755433
publix,0,0
avpolicy,0.00012163477132662991,0.00012163477132662991
jvlrilwjgw,0.0000405449237755433,0.0000405449237755433
avoiding,0.0000405449237755433,0.0000405449237755433
numbers,0.0000405449237755433,0.0000405449237755433
dmbox,0.0000405449237755433,0.0000405449237755433
scam,0.0000405449237755433,0.0000405449237755433
jbhjeyza,0,0
droneswithoutwings,0.0000405449237755433,0.0000405449237755433
nevada,0.00024326954265325982,0.00024326954265325982
honor,0.0000405449237755433,0.0000405449237755433
expressway,0.0000405449237755433,0.0000405449237755433
m,0.0009730781706130393,0.0009730781706130393
sell,0.00012163477132662991,0.00012163477132662991
activated,0.0000405449237755433,0.0000405449237755433
navigation,0.0000405449237755433,0.0000405449237755433
backwards,0.0000405449237755433,0.0000405449237755433
budisteanu,0.0000405449237755433,0.0000405449237755433
commercially,0.0000810898475510866,0.0000810898475510866
life,0.0003243593902043464,0.0003243593902043464
conveniently,0.0000405449237755433,0.0000405449237755433
dont,0.0000405449237755433,0.0000405449237755433
flickers,0.0000405449237755433,0.0000405449237755433
lethal,0.0000405449237755433,0.0000405449237755433
mainey,0.0000405449237755433,0.0000405449237755433
rick,0.0000405449237755433,0.0000405449237755433
card,0.0000405449237755433,0.0000405449237755433
dv,0.0000405449237755433,0.0000405449237755433
sit,0.0000405449237755433,0.0000405449237755433
kragen,0.0000405449237755433,0.0000405449237755433
zokaijveqg,0.0000405449237755433,0.0000405449237755433
jayjum,0.0000405449237755433,0.0000405449237755433
affordable,0.0000405449237755433,0.0000405449237755433
michigan,0.00048653908530651963,0.00048653908530651963
wespecial,0.0000405449237755433,0.0000405449237755433
circuitamericas,0.0000405449237755433,0.0000405449237755433
's,0.00012163477132662991,0.00012163477132662991
elonmusk,0.0000810898475510866,0.0000810898475510866
nonsense,0.0000405449237755433,0.0000405449237755433
cam,0.0000810898475510866,0.0000810898475510866
arudmann,0.0000405449237755433,0.0000405449237755433
zwpvz,0.0000405449237755433,0.0000405449237755433
higsjwd,0.0000405449237755433,0.0000405449237755433
mfeik,0.0000405449237755433,0.0000405449237755433
detour,0.0000405449237755433,0.0000405449237755433
immigration,0.0000405449237755433,0.0000405449237755433
tomlazar,0.0000405449237755433,0.0000405449237755433
intoxicated,0.0000810898475510866,0.0000810898475510866
itself,0.0005270840090820629,0.0005270840090820629
weight,0.0000405449237755433,0.0000405449237755433
zzpze,0.0000405449237755433,0.0000405449237755433
wd,0.0000405449237755433,0.0000405449237755433
rude,0.0000405449237755433,0.0000405449237755433
community,0.0000810898475510866,0.0000810898475510866
edit,0.0000405449237755433,0.0000405449237755433
imm,0.0000405449237755433,0.0000405449237755433
sound,0.0001621796951021732,0.0001621796951021732
traveled,0.0000405449237755433,0.0000405449237755433
ksdclxbajq,0.0000405449237755433,0.0000405449237755433
communication,0.0000405449237755433,0.0000405449237755433
often,0.0000405449237755433,0.0000405449237755433
reams,0.0000405449237755433,0.0000405449237755433
mindblown,0.00012163477132662991,0.00012163477132662991
demotour,0.0000405449237755433,0.0000405449237755433
two,0.000405449237755433,0.000405449237755433
girl,0.0000810898475510866,0.0000810898475510866
googleauto,0.0000405449237755433,0.0000405449237755433
hh,0.0000405449237755433,0.0000405449237755433
wdatkjaap,0.0000405449237755433,0.0000405449237755433
complete,0.0000810898475510866,0.0000810898475510866
server,0.0000405449237755433,0.0000405449237755433
wasted,0.0000405449237755433,0.0000405449237755433
popcorn,0.0000405449237755433,0.0000405449237755433
fight,0.0001621796951021732,0.0001621796951021732
fasten,0.0000810898475510866,0.0000810898475510866
type,0.0000810898475510866,0.0000810898475510866
nappingsoon,0.0000405449237755433,0.0000405449237755433
sciencefact,0.0000405449237755433,0.0000405449237755433
bko,0.0000405449237755433,0.0000405449237755433
sigh,0.0000810898475510866,0.0000810898475510866
jaymohr,0.0000405449237755433,0.0000405449237755433
dis,0.0000810898475510866,0.0000810898475510866
bart,0.0000405449237755433,0.0000405449237755433
corporate,0.0000405449237755433,0.0000405449237755433
didokz,0.0000405449237755433,0.0000405449237755433
brycebstory,0.0000405449237755433,0.0000405449237755433
strip,0.0000405449237755433,0.0000405449237755433
walmart,0.0000810898475510866,0.0000810898475510866
army,0.0000405449237755433,0.0000405449237755433
philz,0.0000405449237755433,0.0000405449237755433
co,0.029070710347064547,0.029070710347064547
dubious,0.0000405449237755433,0.0000405449237755433
falls,0,0
witj,0.0000405449237755433,0.0000405449237755433
while,0.0007703535517353228,0.0007703535517353228
shake,0.0000405449237755433,0.0000405449237755433
jsnipes,0.0000405449237755433,0.0000405449237755433
lands,0,0
stickers,0.0000405449237755433,0.0000405449237755433
give,0.000405449237755433,0.000405449237755433
dweinberger,0.0000405449237755433,0.0000405449237755433
restaurant,0.0000405449237755433,0.0000405449237755433
people,0.0008919883230619526,0.0008919883230619526
hx,0.0000405449237755433,0.0000405449237755433
saw,0.0025137852740836847,0.0025137852740836847
assumptions,0.0000405449237755433,0.0000405449237755433
selection,0.0000405449237755433,0.0000405449237755433
hard,0.00024326954265325982,0.00024326954265325982
dan,0.0000405449237755433,0.0000405449237755433
uk's,0.0000405449237755433,0.0000405449237755433
hpxkh,0.0000405449237755433,0.0000405449237755433
computerworld,0.0000405449237755433,0.0000405449237755433
person's,0.0000405449237755433,0.0000405449237755433
vayalyhd,0.0000405449237755433,0.0000405449237755433
alert,0.0000810898475510866,0.0000810898475510866
main,0.0000405449237755433,0.0000405449237755433
riding,0.0000810898475510866,0.0000810898475510866
removed,0.0000810898475510866,0.0000810898475510866
bch,0.0000405449237755433,0.0000405449237755433
frequency,0.0000405449237755433,0.0000405449237755433
mvl,0.0000405449237755433,0.0000405449237755433
biggest,0.0000810898475510866,0.0000810898475510866
smell,0.0000405449237755433,0.0000405449237755433
arstechnica,0.0000405449237755433,0.0000405449237755433
jwrhj,0.0000405449237755433,0.0000405449237755433
eastsiderambler,0.0000405449237755433,0.0000405449237755433
not,0.0023516055789815117,0.0023516055789815117
advocates,0.0000405449237755433,0.0000405449237755433
reveal,0.0000810898475510866,0.0000810898475510866
pk,0.0000405449237755433,0.0000405449237755433
photos,0.0000405449237755433,0.0000405449237755433
kobxppkit,0.0000405449237755433,0.0000405449237755433
mzosxljx,0.0000405449237755433,0.0000405449237755433
leg,0.0000405449237755433,0.0000405449237755433
makani,0.0000405449237755433,0.0000405449237755433
proper,0.0000405449237755433,0.0000405449237755433
uzosv,0.0000405449237755433,0.0000405449237755433
rocks,0.0000405449237755433,0.0000405449237755433
classic,0.0000405449237755433,0.0000405449237755433
gvq,0.0000405449237755433,0.0000405449237755433
mtn,0.0000405449237755433,0.0000405449237755433
centers,0.0000405449237755433,0.0000405449237755433
efzo,0.0000405449237755433,0.0000405449237755433
jn,0.0000405449237755433,0.0000405449237755433
detroitnews,0.0000405449237755433,0.0000405449237755433
zittrain,0.0000405449237755433,0.0000405449237755433
'sometimes,0.0000405449237755433,0.0000405449237755433
bryant,0.0000810898475510866,0.0000810898475510866
algorithm,0.0000810898475510866,0.0000810898475510866
freak,0.0000405449237755433,0.0000405449237755433
cancels,0.0000405449237755433,0.0000405449237755433
colonies,0.0000810898475510866,0.0000810898475510866
aarpbulletin,0.0000405449237755433,0.0000405449237755433
great,0.0008514433992864093,0.0008514433992864093
loa,0.0000405449237755433,0.0000405449237755433
hunt,0.0000405449237755433,0.0000405449237755433
oevc,0.0000405449237755433,0.0000405449237755433
fatality,0.0000405449237755433,0.0000405449237755433
conference,0.00012163477132662991,0.00012163477132662991
nhtsa,0.0000405449237755433,0.0000405449237755433
robopod,0.0000405449237755433,0.0000405449237755433
cm,0.0000405449237755433,0.0000405449237755433
pilot,0.0000405449237755433,0.0000405449237755433
saving,0.0000405449237755433,0.0000405449237755433
die,0.0000810898475510866,0.0000810898475510866
promised,0.0000405449237755433,0.0000405449237755433
voxdotcom,0.0000810898475510866,0.0000810898475510866
nyv,0.0000405449237755433,0.0000405449237755433
jshla,0.0000405449237755433,0.0000405449237755433
iggy,0.0000405449237755433,0.0000405449237755433
ima,0,0
ysaeuuxzgu,0.0000405449237755433,0.0000405449237755433
press,0.0000405449237755433,0.0000405449237755433
buttons,0.0000405449237755433,0.0000405449237755433
turned,0.0000810898475510866,0.0000810898475510866
read,0.0003649043139798897,0.0003649043139798897
